timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1706797800000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:37.800
1706797860000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:37.860
1706797920000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:37.920
1706797980000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:37.980
1706798040000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:38.040
1706798100000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:38.100
1706798160000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:38.160
1706798220000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:38.220
1706798280000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:38.280
1706798340000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:38.340
1706798400000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:38.400
1706798460000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:38.460
1706798520000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:38.520
1706798580000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:38.580
1706798640000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:38.640
1706798700000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:38.700
1706798760000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:38.760
1706798820000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:38.820
1706798880000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:38.880
1706798940000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:38.940
1706799000000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:39.000
1706799060000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:39.060
1706799120000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:39.120
1706799180000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:39.180
1706799240000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:39.240
1706799300000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:39.300
1706799360000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:39.360
1706799420000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:39.420
1706799480000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:39.480
1706799540000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:39.540
1706799600000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:39.600
1706799660000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:39.660
1706799720000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:39.720
1706799780000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:39.780
1706799840000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:39.840
1706799900000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:39.900
1706799960000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:39.960
1706800020000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:40.020
1706800080000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:40.080
1706800140000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:40.140
1706800200000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:40.200
1706800260000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:40.260
1706800320000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:40.320
1706800380000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:40.380
1706800440000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:40.440
1706800500000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:40.500
1706800560000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:40.560
1706800620000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:40.620
1706800680000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:40.680
1706800740000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:40.740
1706800800000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:40.800
1706800860000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:40.860
1706800920000000,999186.9690375,0.0,999186.9690375,0.0,0.0,0.0,1,2,1.0,0.0,0.0,,,,1970-01-20 18:06:40.920
