timestamp,symbol,side,quantity,price,commission,total_cost,order_id,strategy_id,stop_dist_ps,fees,slippage_est,r_multiple
1706797920000000,msft,SELL,1,403.408295852074,0.35,403.05829585207397,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706797920000000,msft,SELL,1,403.408295852074,0.35,403.05829585207397,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706797980000000,msft,SELL,1,404.7776111944028,0.35,404.4276111944028,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706797980000000,msft,SELL,1,404.7776111944028,0.35,404.4276111944028,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706797980000000,aapl,SELL,1,184.86686656671665,0.35,184.51686656671666,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706797980000000,aapl,SELL,1,184.86686656671665,0.35,184.51686656671666,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798040000000,msft,SELL,1,405.03748125937034,0.35,404.6874812593703,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798040000000,msft,SELL,1,405.03748125937034,0.35,404.6874812593703,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798040000000,aapl,SELL,1,184.9287356321839,0.35,184.5787356321839,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798040000000,aapl,SELL,1,184.9287356321839,0.35,184.5787356321839,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798100000000,msft,SELL,1,405.8270864567716,0.35,405.4770864567716,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798100000000,msft,SELL,1,405.8270864567716,0.35,405.4770864567716,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798100000000,aapl,SELL,1,185.12743628185908,0.35,184.77743628185908,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798100000000,aapl,SELL,1,185.12743628185908,0.35,184.77743628185908,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798160000000,msft,SELL,1,405.11024487756123,0.35,404.7602448775612,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798160000000,msft,SELL,1,405.11024487756123,0.35,404.7602448775612,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798160000000,aapl,SELL,1,184.85257371314344,0.35,184.50257371314345,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
