timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1706797800000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:37.800
1706797860000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,1970-01-20 18:06:37.860
1706797920000000,1000806.1165917041,0.0,1000806.1165917041,0.0,0.0,0.0,1,2,-1.0,0.0,0.0,,,,1970-01-20 18:06:37.920
1706797980000000,1001984.0055472264,-404.98,1001579.0255472264,-1.9217041479260502,0.0,-1.9217041479260502,2,4,-1.0,-404.98,-1.9217041479260502,-1.0,0.0,0.0,1970-01-20 18:06:37.980
1706798040000000,1003162.5379810096,-590.2612,1002572.2767810096,-2.6860375812093764,0.0,-2.6860375812093764,2,4,-1.0,-405.24,-2.181704147926041,-1.0,-185.0212,-0.5043334332833354,1970-01-20 18:06:38.040
1706798100000000,1004343.0470264868,-591.25,1003751.7970264868,-3.6748375812093457,0.0,-3.6748375812093457,2,4,-1.0,-406.03,-2.9717041479260047,-1.0,-185.22,-0.703133433283341,1970-01-20 18:06:38.100
1706798160000000,1005521.5726636683,-590.2578,1004931.3148636683,-2.682637581209349,0.0,-2.682637581209349,2,4,-1.0,-405.3128,-2.2545041479260135,-1.0,-184.945,-0.4281334332833353,1970-01-20 18:06:38.160
1706798220000000,1006700.4825087457,-590.45,1006110.0325087458,-2.8748375812093627,0.0,-2.8748375812093627,2,4,-1.0,-405.39,-2.3317041479260183,-1.0,-185.06,-0.5431334332833444,1970-01-20 18:06:38.220
1706798280000000,1007880.1119940032,-590.81,1007289.3019940031,-3.2348375812093764,0.0,-3.2348375812093764,2,4,-1.0,-405.87,-2.8117041479260365,-1.0,-184.94,-0.42313343328333985,1970-01-20 18:06:38.280
1706798340000000,1009060.2512243879,-591.065,1008469.186224388,-3.4898375812094002,0.0,-3.4898375812094002,2,4,-1.0,-405.91,-2.851704147926057,-1.0,-185.155,-0.6381334332833433,1970-01-20 18:06:38.340
1706798400000000,1010240.8332333833,-591.2865,1009649.5467333832,-3.711337581209392,0.0,-3.711337581209392,2,4,-1.0,-405.9565,-2.8982041479260374,-1.0,-185.33,-0.8131334332833546,1970-01-20 18:06:38.400
1706798460000000,1011420.2828085956,-590.72,1010829.5628085956,-3.144837581209373,0.0,-3.144837581209373,2,4,-1.0,-405.39,-2.3317041479260183,-1.0,-185.33,-0.8131334332833546,1970-01-20 18:06:38.460
1706798520000000,1012600.6959020488,-591.202,1012009.4939020488,-3.6268375812093723,0.0,-3.6268375812093723,2,4,-1.0,-405.712,-2.653704147926021,-1.0,-185.49,-0.9731334332833512,1970-01-20 18:06:38.520
1706798580000000,1013780.0923038481,-590.6934,1013189.3989038481,-3.118237581209371,0.0,-3.118237581209371,2,4,-1.0,-405.1234,-2.0651041479260357,-1.0,-185.57,-1.0531334332833353,1970-01-20 18:06:38.580
1706798640000000,1014959.5218890556,-590.71,1014368.8118890557,-3.134837581209382,0.0,-3.134837581209382,2,4,-1.0,-405.49,-2.431704147926041,-1.0,-185.22,-0.703133433283341,1970-01-20 18:06:38.640
1706798700000000,1016138.9314842578,-590.7,1015548.2314842578,-3.1248375812093627,0.0,-3.1248375812093627,2,4,-1.0,-405.82,-2.761704147926025,-1.0,-184.88,-0.3631334332833376,1970-01-20 18:06:38.700
1706798760000000,1017318.3512743628,-590.7051,1016727.6461743627,-3.12993758120939,0.0,-3.12993758120939,2,4,-1.0,-405.685,-2.6267041479260342,-1.0,-185.0201,-0.5032334332833557,1970-01-20 18:06:38.760
1706798820000000,1018498.0007496253,-590.8199999999999,1017907.1807496253,-3.2448375812093673,0.0,-3.2448375812093673,2,4,-1.0,-405.88,-2.8217041479260274,-1.0,-184.94,-0.42313343328333985,1970-01-20 18:06:38.820
1706798880000000,1019676.9205897052,-590.455,1019086.4655897053,-2.8798375812093866,0.0,-2.8798375812093866,2,4,-1.0,-405.665,-2.6067041479260524,-1.0,-184.79,-0.27313343328333417,1970-01-20 18:06:38.880
1706798940000000,1020856.2902048978,-590.68,1020265.6102048977,-3.1048375812093525,0.0,-3.1048375812093525,2,4,-1.0,-405.885,-2.826704147926023,-1.0,-184.795,-0.2781334332833296,1970-01-20 18:06:38.940
1706799000000000,1022035.1900549727,-590.445,1021444.7450549727,-2.8698375812093957,0.0,-2.8698375812093957,2,4,-1.0,-405.735,-2.6767041479260456,-1.0,-184.71,-0.1931334332833501,1970-01-20 18:06:39.000
1706799060000000,1023214.6996002002,-590.75,1022623.9496002002,-3.1748375812094025,0.0,-3.1748375812094025,2,4,-1.0,-405.85,-2.7917041479260547,-1.0,-184.9,-0.3831334332833478,1970-01-20 18:06:39.060
1706799120000000,1024394.1291854074,-590.71,1023803.4191854075,-3.134837581209382,0.0,-3.134837581209382,2,4,-1.0,-405.75,-2.691704147926032,-1.0,-184.96,-0.4431334332833501,1970-01-20 18:06:39.120
1706799180000000,1025572.6592203898,-590.26,1024982.3992203898,-2.6848375812093934,0.0,-2.6848375812093934,2,4,-1.0,-405.24,-2.181704147926041,-1.0,-185.02,-0.5031334332833524,1970-01-20 18:06:39.180
1706799240000000,1026751.6290354822,-590.48,1026161.1490354822,-2.904837581209364,0.0,-2.904837581209364,2,4,-1.0,-405.45,-2.3917041479260206,-1.0,-185.03,-0.5131334332833433,1970-01-20 18:06:39.240
1706799300000000,1027930.4389305348,-590.4000000000001,1027340.0389305347,-2.824837581209408,0.0,-2.824837581209408,2,4,-1.0,-405.35,-2.2917041479260547,-1.0,-185.05,-0.5331334332833535,1970-01-20 18:06:39.300
1706799360000000,1029109.515892054,-590.5336,1028518.982292054,-2.9584375812093526,0.0,-2.9584375812093526,2,4,-1.0,-405.4917,-2.4334041479260122,-1.0,-185.0419,-0.5250334332833404,1970-01-20 18:06:39.360
1706799420000000,1030288.6456271864,-590.56,1029698.0856271863,-2.9848375812093764,0.0,-2.9848375812093764,2,4,-1.0,-405.5,-2.441704147926032,-1.0,-185.06,-0.5431334332833444,1970-01-20 18:06:39.420
1706799480000000,1031468.3950524738,-590.87,1030877.5250524738,-3.29483758120935,0.0,-3.29483758120935,2,4,-1.0,-405.655,-2.5967041479260047,-1.0,-185.215,-0.6981334332833455,1970-01-20 18:06:39.480
1706799540000000,1032649.403848076,-591.5,1032057.903848076,-3.924837581209374,0.0,-3.924837581209374,2,4,-1.0,-406.0,-2.941704147926032,-1.0,-185.5,-0.9831334332833421,1970-01-20 18:06:39.540
