timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1706797800000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,2024-02-01 14:30:00
1706797860000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,2024-02-01 14:31:00
1706797920000000,1000806.1165917041,0.0,1000806.1165917041,0.0,0.0,0.0,1,2,-1.0,0.0,0.0,,,,2024-02-01 14:32:00
1706797980000000,1001614.971814093,-404.98,1001209.991814093,-1.9217041479260502,0.0,-1.9217041479260502,1,2,-1.0,-404.98,-1.9217041479260502,,,,2024-02-01 14:33:00
1706798040000000,1002793.5042478761,-405.24,1002388.2642478761,-2.181704147926041,0.0,-2.181704147926041,2,4,-1.0,-405.24,-2.181704147926041,-1.0,0.0,0.0,2024-02-01 14:34:00
1706798100000000,1003974.0132933534,-591.25,1003382.7632933534,-3.6129685157420965,0.0,-3.6129685157420965,2,4,-1.0,-406.03,-2.9717041479260047,-1.0,-185.22,-0.6412643678160919,2024-02-01 14:35:00
1706798160000000,1005152.5389305349,-590.2578,1004562.2811305348,-2.6207685157420997,0.0,-2.6207685157420997,2,4,-1.0,-405.3128,-2.2545041479260135,-1.0,-184.945,-0.3662643678160862,2024-02-01 14:36:00
1706798220000000,1006331.4487756123,-590.45,1005740.9987756123,-2.8129685157421136,0.0,-2.8129685157421136,2,4,-1.0,-405.39,-2.3317041479260183,-1.0,-185.06,-0.4812643678160953,2024-02-01 14:37:00
1706798280000000,1007511.0782608697,-590.81,1006920.2682608697,-3.1729685157421272,0.0,-3.1729685157421272,2,4,-1.0,-405.87,-2.8117041479260365,-1.0,-184.94,-0.3612643678160907,2024-02-01 14:38:00
1706798340000000,1008691.2174912544,-591.065,1008100.1524912545,-3.427968515742151,0.0,-3.427968515742151,2,4,-1.0,-405.91,-2.851704147926057,-1.0,-185.155,-0.5762643678160941,2024-02-01 14:39:00
1706798400000000,1009871.7995002498,-591.2865,1009280.5130002497,-3.649468515742143,0.0,-3.649468515742143,2,4,-1.0,-405.9565,-2.8982041479260374,-1.0,-185.33,-0.7512643678161055,2024-02-01 14:40:00
