timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1706797800000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,2024-02-01 14:30:00
1706797860000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0,0,,,,,,,2024-02-01 14:31:00
1706797920000000,1000806.1165917041,0.0,1000806.1165917041,0.0,0.0,0.0,1,2,-1.0,0.0,0.0,,,,2024-02-01 14:32:00
1706797980000000,1001984.0055472264,-404.98,1001579.0255472264,-1.9217041479260502,0.0,-1.9217041479260502,2,4,-1.0,-404.98,-1.9217041479260502,-1.0,0.0,0.0,2024-02-01 14:33:00
1706798040000000,1003162.5379810096,-590.2612,1002572.2767810096,-2.6860375812093764,0.0,-2.6860375812093764,2,4,-1.0,-405.24,-2.181704147926041,-1.0,-185.0212,-0.5043334332833354,2024-02-01 14:34:00
1706798100000000,1004343.0470264868,-591.25,1003751.7970264868,-3.6748375812093457,0.0,-3.6748375812093457,2,4,-1.0,-406.03,-2.9717041479260047,-1.0,-185.22,-0.703133433283341,2024-02-01 14:35:00
1706798160000000,1005521.5726636683,-590.2578,1004931.3148636683,-2.682637581209349,0.0,-2.682637581209349,2,4,-1.0,-405.3128,-2.2545041479260135,-1.0,-184.945,-0.4281334332833353,2024-02-01 14:36:00
1706798220000000,1006700.4825087457,-590.45,1006110.0325087458,-2.8748375812093627,0.0,-2.8748375812093627,2,4,-1.0,-405.39,-2.3317041479260183,-1.0,-185.06,-0.5431334332833444,2024-02-01 14:37:00
1706798280000000,1007880.1119940032,-590.81,1007289.3019940031,-3.2348375812093764,0.0,-3.2348375812093764,2,4,-1.0,-405.87,-2.8117041479260365,-1.0,-184.94,-0.42313343328333985,2024-02-01 14:38:00
1706798340000000,1009060.2512243879,-591.065,1008469.186224388,-3.4898375812094002,0.0,-3.4898375812094002,2,4,-1.0,-405.91,-2.851704147926057,-1.0,-185.155,-0.6381334332833433,2024-02-01 14:39:00
1706798400000000,1010240.8332333833,-591.2865,1009649.5467333832,-3.711337581209392,0.0,-3.711337581209392,2,4,-1.0,-405.9565,-2.8982041479260374,-1.0,-185.33,-0.8131334332833546,2024-02-01 14:40:00
